,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
253552,S100jGjBa       ,3133617738880906440,3962333749712438389,1.84531,0.22095,1.59658,17.4,60043.313740881145,2.368666966176754
199475,S1008EUda       ,-4807467270405215926,2895156909092687204,2.39603,0.11389,6.11155,16.61,60043.21245764039,2.703987089638984
348986,S100wSdua       ,4891101029313121255,-756657406240977193,1.8768,0.17948,4.40354,19.23,60043.21932850268,2.2873299858626237
112539,S1003osqa       ,6656738181122946885,5832176395747160156,2.29853,0.12623,13.10181,16.23,60043.20114974709,2.630589285509917
132257,S1008sSFa       ,523107449497655531,7529041148465656588,1.79225,0.24401,1.29261,16.5,60043.41046086898,2.3707324170954642
116727,S10043Mva       ,-7028349859958476836,-7650051752055585591,2.46372,0.10757,7.13938,18.77,60043.230693519974,2.7606871127147223
14638,S1004Veoa       ,6782014163928120998,909864723422998448,2.27922,0.15026,6.99743,16.65,60043.20114974709,2.6822557488172856
306777,S100unqFa       ,-929146743367874725,9165899707732716642,2.87953,0.04482,10.84801,18.58,60043.20609795489,3.014646454071484
364631,S100OZv1a       ,-7134805781604333018,-2572679865542440373,2.06575,0.04706,2.80458,20.33,60043.158446452246,2.1677650219321256
360470,S100PWR4a       ,2471788919648742355,-8738712874522014792,1.95198,0.25043,10.89478,18.94,60043.28131842383,2.6041330362741304
245707,S100fyg0a       ,-9175769667402091263,7737825921267254166,2.89471,0.06281,8.38829,16.94,60043.097811445565,3.088712000768254
5916,S10012z1a       ,-2693530499583257440,5805235976867149434,2.68179,0.16419,1.65714,14.54,60043.11711252723,3.208612005120781
322491,S100paNSa       ,2720862436429344121,2585194707792079317,2.32225,0.08853,4.89509,18.0,60043.33074015237,2.547807388065433
203763,S100bvbna       ,9007492686136347740,-3412097256923093807,2.00916,0.11697,5.87509,16.05,60043.40772893316,2.275302084866879
28931,S1005Bhba       ,-617979656612864754,-2941733121753434761,2.28492,0.09789,15.50388,17.28,60043.183086748555,2.5328618461163273
51741,S10035Ffa       ,508063776601881651,4815240340533046759,2.89429,0.06377,10.44,15.31,60043.16627292905,3.091430524550591
195573,S100aIPua       ,-7109157291787018287,-6484256105470074085,2.57099,0.17997,1.82785,17.08,60043.20428643518,3.13523895467239
266891,S100f0aTa       ,9053168722913626348,4918330684639191099,2.36231,0.15454,13.57197,18.98,60043.24110315032,2.7941120809973268
65481,S1002qELa       ,-4020187872651384591,7169572762801434901,2.61881,0.11297,9.60391,17.03,60043.1027357259,2.952335321240544
58992,S10058JGa       ,-6797336663148285946,5676167043373022993,2.94439,0.05069,8.68002,17.0,60043.33297503958,3.10161064352003
247309,S100fkHPa       ,2803747739220335312,-2329456996939372750,2.7655,0.15334,25.51797,16.8,60043.197868984826,3.2663643020811186
376173,S100WWJCa       ,2789622949519683820,-5542031875806884169,2.54584,0.1745,7.85868,19.39,60043.19695858946,3.0839975772259236
239193,S100lL24a       ,8239312283464149227,1332860617950152060,2.07398,0.14616,6.72738,19.47,60043.23114756547,2.4290030919141765
248837,S100gWKda       ,-8200379452730720913,8605802191559591081,2.20169,0.14235,14.59358,16.78,60043.3119461693,2.5671194543228593
130375,S1008L0Oa       ,-9098330348851032194,7831019610509625967,2.11138,0.17384,12.69631,16.27,60043.29485526888,2.5556550789193375
244452,S100juHra       ,-2198074107429636144,-3291963301308471676,2.17778,0.06584,8.03694,19.94,60043.28131842383,2.3312708743684163
337136,S100E5JCa       ,289608463636192634,5514466283831584139,2.3357,0.09885,13.78365,18.41,60043.247537925985,2.591910336791877
59154,S1001HwHa       ,-3199472861370580692,178490317674261917,2.30324,0.09047,13.94331,18.37,60043.190628463744,2.5323408793552717
37298,S1003Pdpa       ,991027458524184101,-7538048057580412643,1.91982,0.14536,5.12284,16.49,60043.176649429195,2.2463493400730132
16991,S10004nWa       ,-7914907625473831813,5911017328929486731,2.22581,0.17835,13.2283,14.47,60042.986331725806,2.7089515000304267
134366,S100ak3ba       ,-7241699843765692938,1753274933103858364,3.12009,0.00676,8.67451,16.97,60043.31776839744,3.141325359429745
325464,S100yrqda       ,3080525542233929486,-2353163834009994445,2.05078,0.16242,3.64791,19.93,60043.200693123144,2.448458654695671
130086,S100cZNpa       ,839699542252812659,-590796352548410780,2.3361,0.09686,15.81098,18.37,60043.23705566781,2.5866421595765883
8678,S10056Zaa       ,6884929832786828003,3631156127418210603,2.29769,0.05216,3.74038,18.61,60043.2330153943,2.4241327650236326
170377,S1009eroa       ,-3114634460971611277,-690339888420943702,2.20331,0.16109,14.03218,16.34,60043.17801517285,2.6263961569179055
281591,S100ulVra       ,-4469030247292277183,-5877671166673131082,2.01905,0.16162,14.66905,19.21,60043.183086748555,2.4082754836708893
80668,S1006TYya       ,7499328165326637666,2581554953688133418,2.06236,0.07233,4.61069,16.62,60042.99313132365,2.223161253462977
323770,S100rvlEa       ,-4234229060823309399,-8687064344282189065,2.13645,0.03607,3.73875,17.76,60043.10005046439,2.216395381407364
146989,S1008pq2a       ,-3269526856923623768,-6062584885626559812,2.71371,0.11599,9.94507,16.02,60043.29081065431,3.069772966369159
30479,S1000JzXa       ,-156091359038654535,-5683842922066540807,2.85042,0.09072,13.57495,17.25,60043.24110315032,3.1348099595284182
352414,S100PbF3a       ,2241105157533200261,3585811052420836304,1.79889,0.21429,4.61272,18.91,60043.227906506145,2.2895088518664646
14973,S1005MD0a       ,-8311437434722158582,4920512297237558107,2.30412,0.1036,14.9513,17.0,60043.40817864974,2.5704149933065596
72511,S1000mEfa       ,-7347307995705211869,550615343199695302,2.34157,0.12125,13.64524,16.51,60043.41780776324,2.664660028449502
52374,S1003CfQa       ,-8819812168113072072,-8040400922604391922,2.52967,0.16952,10.36145,16.62,60043.25362055182,3.0460336191118387
206950,S1008458a       ,-8196580412899090334,2914712841524719720,2.72573,0.1398,15.00846,16.1,60043.097811445565,3.168716577540107
125969,S100dIZHa       ,7034273397126561690,-5989027257864994222,3.13178,0.03015,8.50216,16.55,60043.409090783265,3.229138526576275
192789,S1007JbIa       ,3194984791216381206,6838559308153307427,2.27756,0.17279,10.13556,17.81,60043.31954884303,2.7533032724459323
360802,S100PTx6a       ,-66147874342713374,-266478077510255513,1.77906,0.2205,24.16853,19.6,60043.15754750382,2.2823091725465043
349549,S100CKN8a       ,-1869073873148904265,-8015315713189720519,2.54862,0.08918,10.68473,18.86,60042.98950672215,2.7981598998704467
290885,S100sU4Aa       ,3408177688832003001,2748946273451084031,2.21934,0.14925,10.03069,17.81,60043.30566005866,2.6086864531295912
297537,S100t020a       ,-4168386028720996804,-2820528079834639570,2.02341,0.12116,7.62583,18.92,60043.245249595755,2.3023644804515047
164035,S100880aa       ,-4948892453449846465,2625435419468995900,1.94472,0.25926,13.44573,15.96,60043.27407845216,2.6253746253746257
175535,S1008JqQa       ,6897370783478540091,-4313590808530185607,2.37045,0.16778,12.55282,18.67,60043.41046086898,2.848345389440292
122604,S100cp0na       ,-4457088112175741666,1089189572003625186,2.95404,0.02914,9.87264,16.8,60043.26621450398,3.042704406402571
314882,S100qdk5a       ,-3410250404381996983,3263314681306358973,2.86069,0.07886,8.34869,17.53,60043.21517392297,3.1055974119026426
159507,S10079MYa       ,-8658537780123737196,3593142174506170603,2.21283,0.13706,14.81623,16.51,60043.19243805438,2.5642918395253433
73637,S1002VZta       ,8283869619247344747,4875782530681457793,1.95537,0.25491,11.40408,18.11,60043.09556048704,2.6243406836757974
9680,S1005LDba       ,-7140555452056457112,-7856496726350884487,1.71073,0.3406,4.7987,16.06,60043.31015592465,2.5943736730360936
47598,S1002bZLa       ,-4138025757092132325,2516968397200047064,2.00812,0.26823,12.69062,14.58,60043.208826156086,2.7441955805785967
356539,S100GufRa       ,351258124168048053,5433567045388060065,2.03442,0.21065,11.32126,18.49,60043.1997784529,2.5773357826059415
56831,S10000KIa       ,6161132721576038751,-605556252802655012,2.35972,0.1193,12.76013,17.08,60043.11128170247,2.6793686840013624
66887,S1004zbka       ,-9011514456433100078,-31790855948999746,2.3067,0.12721,15.10784,18.66,60043.16901631545,2.6429037912900015
72589,S1004wqJa       ,139042389974182948,-6255455330366243052,2.3782,0.11339,13.81482,16.39,60043.18029358328,2.682351879631405
195425,S1007N2ya       ,5024889197649434899,-1105202257027787416,2.64409,0.10674,9.93424,16.95,60043.254535668544,2.96004522759331
119346,S1004apoa       ,-273889773833120596,1890498994480719602,2.64884,0.09562,8.39687,17.28,60043.19650709702,2.9289015679249872
315806,S100qjg9a       ,3312033292719907700,2182217353054325802,2.42408,0.0737,16.0267,17.33,60043.3150809418,2.616949152542373
289375,S100u0SAa       ,3850552046925042260,-4076386585659810149,1.85228,0.4121,23.18952,18.14,60043.334762768856,3.150671882973295
200714,S100ctBRa       ,4962111273324534037,-6616371293986192171,1.91228,0.20446,4.31715,16.35,60043.17801517285,2.4037509113306683
282125,S100vcjxa       ,-7025725091534364902,-4157123188586982080,2.46875,0.20023,16.60651,18.81,60043.29575099846,3.086824962176626
100719,S1006jHna       ,7843170716033854750,4797351826639385103,2.47928,0.13721,10.85587,15.34,60043.16901631545,2.8735613532841136
334321,S100Fw04a       ,-8059912572149434764,-5697968795661233130,2.34504,0.02918,5.63264,18.31,60043.19876669047,2.415525020086113
273371,S100hidVa       ,-565842169676463274,1901926295917929516,2.69409,0.09496,8.25699,16.77,60043.1997784529,2.976763457968709
315710,S100oMzNa       ,-3781634797777796277,-4560549263145508195,2.85251,0.10059,16.06425,17.79,60043.17620082369,3.1715346727299005
91661,S1001ovFa       ,-6129783080784552015,2447314276344807298,1.83626,0.23484,3.3611,13.95,60043.213360416805,2.399837942391134
342518,S100DApKa       ,6051473215165205302,-3475633884026965915,2.28287,0.1349,12.59335,18.81,60043.19467667127,2.6388509998844065
120250,S1000tUpa       ,-1155545636367512921,-6202197780205259505,2.61531,0.06154,1.38809,13.58,60043.22745498338,2.786810306246404
289016,S100vW6ka       ,-4703365982312122325,314864440416747424,2.17186,0.16621,10.75599,18.63,60043.09870449939,2.6048045670972306
258667,S100lOpja       ,4293168959238888178,5059220083444222131,2.36224,0.14074,7.11187,18.44,60043.233464853394,2.7491562507273697
189951,S1008G4Ra       ,2364868710169370417,5364200162403450735,1.88788,0.20745,22.80042,18.01,60043.2292644784,2.3820326793262256
293210,S100sw4Oa       ,75507657977917262,6336980850866778419,2.23533,0.16801,6.97243,17.85,60043.32000298173,2.6867270039303355
250095,S100lo0va       ,5074112772018041233,-2596331583453977634,1.91376,0.11398,3.50824,18.11,60043.11801045332,2.1599512426356062
185790,S100ag7ma       ,5882099859500559305,-2291160624338729266,2.46899,0.06431,8.16514,17.98,60043.29170792494,2.6386837520973825
177905,S1007NhXa       ,2946728287804306595,-7500175665677599027,1.99924,0.18079,2.14384,18.97,60043.10139154049,2.4404487249911497
166796,S1008UW4a       ,-4210938817125231899,-5766212856156461134,2.1334,0.07195,7.09854,19.53,60043.190628463744,2.298798556112278
62397,S1002KgCa       ,237698403254412886,-8627056167322114352,1.75297,0.2015,4.53244,14.95,60043.16206317052,2.1953287413901066
319845,S100sQ35a       ,6557831069774785839,5716727352293037375,1.87797,0.16089,6.36168,19.5,60043.15799727681,2.2380498385193834
376073,S100TCOSa       ,2270604771244007192,-4962506266426043111,1.8722,0.15474,3.76482,19.47,60043.196056922156,2.2149397818422734
260650,S100ikcpa       ,1665494123243173162,-6992968014518434565,2.16029,0.15459,8.84949,19.15,60043.26896790213,2.555316355377864
355796,S100GJqSa       ,-3369985014199337293,2156250992336948311,2.27111,0.15469,12.10662,19.14,60043.271758436924,2.6867184819770262
16218,S10043H6a       ,4304481575351214565,7802367952242639437,2.50048,0.06104,4.87509,18.0,60043.10318236834,2.6630314390389365
86402,S1004lePa       ,-8223425137175646471,-4400131067285179053,2.08989,0.22345,12.03862,16.2,60043.30521298333,2.6912497585474213
317859,S100tvexa       ,-3496949104459606565,4044134270434279335,2.43264,0.2097,26.21213,19.62,60043.1597980768,3.0781222320637736
332407,S100wofGa       ,-1212669833696521589,-7394682506527337338,1.82232,0.17049,3.88274,19.53,60043.1983180171,2.19686320840014
150502,S1008ksCa       ,-7845040774911811993,-4695480641215176148,1.79238,0.19347,4.19271,19.06,60043.196056922156,2.2223351890196277
82158,S1000udsa       ,4854739654994107388,-1579229626938927588,2.43498,0.23585,5.03436,17.4,60042.989967144014,3.1865209710135445
14823,S1002CFsa       ,-3645202306855679270,-5601778103432332027,2.10799,0.17441,5.73621,15.76,60043.17530215287,2.553313388001308
14528,S10028O7a       ,-8216331416109555222,-19578616211566093,2.58417,0.14764,11.81599,16.88,60043.3173192903,3.0317823454878217
1565,S1003y0Ia       ,-6235150849472541191,-2088520768061359349,2.68506,0.16391,3.54807,16.71,60043.20519821855,3.211448528268488
140360,S100e98ba       ,1765108650744264759,4075693538433337095,2.12596,0.17775,12.05851,16.84,60043.12071726742,2.585539677713591
316713,S100nLaKa       ,-217508620782697586,1820963457763426810,2.53604,0.16862,2.33642,17.4,60043.11666461518,3.0503981332242773
52944,S1006rOwa       ,6656585021525469193,6671774846505972769,2.8517,0.0996,12.55363,16.31,60043.11307378631,3.167147934251444
51333,S1001Xawa       ,-2881444145342035064,1925846394042589056,2.75227,0.08558,10.2799,18.03,60043.17801517285,3.0098532403053304
124183,S1009ADVa       ,-2779812061679777758,4687052654695665841,2.20973,0.12897,14.65061,16.61,60043.2763206857,2.536916064888695
275266,S100fapqa       ,2083325868601371167,6116970308988377743,2.55621,0.18287,0.18704,17.74,60043.20474796358,3.1282782421401736
72727,S1001QiEa       ,-8936610893749881231,-2534542212305367960,2.23552,0.18348,13.17509,15.36,60043.241550815066,2.7378631264390343
321348,S100ohq7a       ,4098126806775812700,5725897915781753489,2.27034,0.08242,6.36887,19.82,60043.19740798352,2.4742692735238343
285514,S100nHdva       ,-5984678087357297111,-4593058694012393481,1.9865,0.25998,9.44985,20.51,60043.2343644566,2.684386908461933
73693,S1002aC1a       ,8031727301174684201,-8610347309657995716,2.3178,0.16822,10.02129,16.81,60043.240194458376,2.7865541369112026
348511,S100DvVla       ,-8292749938433957861,7778303377993212088,2.68945,0.09471,9.46075,18.29,60043.19557386547,2.9708159816191495
117954,S1006Arsa       ,3427130049478768039,-1014232782680164132,2.16288,0.08719,4.55427,19.07,60043.17939245493,2.369474479902718
192743,S100aJoxa       ,840782790739490008,-8253588577446510698,2.75983,0.11443,4.36992,17.62,60043.200693123144,3.1164447756811997
367659,S100HL1ya       ,5883171058796190079,-5384049131492066925,2.22305,0.20302,7.17464,18.76,60043.23795031758,2.7893422670581445
275753,S100muyra       ,5378177453647897333,-4658837436347881890,1.77248,0.24654,5.86662,19.02,60043.2343644566,2.352454012157248
342770,S100yZLSa       ,-1515078281087316291,-2515617657981971306,2.22473,0.16444,27.12393,19.53,60043.20609795489,2.6625616353104506
13577,S1001DSha       ,-8397148796032188834,-1074458337758113044,2.23148,0.16208,12.0929,15.66,60043.413675239826,2.663118197441283
293633,S100sZ3Oa       ,-6899565961575884241,-1959785577228328406,2.0579,0.09008,4.64287,19.86,60043.310603845224,2.2616273958150166
22254,S1003Y7Da       ,8305201088815280220,-6995287312957979081,2.30347,0.20336,3.11678,17.41,60043.247993475925,2.8914817232375976
207008,S100bmf4a       ,1199680474491943223,4535238577762813482,2.5554,0.04169,2.59018,17.97,60043.2330153943,2.6665692729909947
304965,S100qCgRa       ,-4855115176932207985,2994999753421805739,2.58041,0.05929,6.50067,17.83,60043.191543356144,2.7430451467508585
306605,S100ssETa       ,-4810218880121868889,4866770821667896786,2.53386,0.05294,11.03173,18.24,60043.18714152192,2.67550102422233
228323,S100jdJna       ,-5743329625614728627,-4727100165630035453,2.14724,0.10962,6.6906,17.06,60043.33029180229,2.411599541768683
213444,S100kRr9a       ,-7762347017225162160,-8566116197731781701,1.89262,0.19038,12.47131,18.06,60043.131685661916,2.3376645833847975
43108,S1000qwva       ,1575412447014979691,1106777243072657037,2.0265,0.12902,6.45305,16.08,60043.24338798177,2.3266894762221866
9522,S1003hTxa       ,5788963654506705776,-3329828213378237459,2.05908,0.20875,17.00043,16.93,60043.32447477261,2.6023127962085306
357027,S100HMgra       ,-7740029356208143415,-2738831984868802199,2.03326,0.09285,5.01051,19.72,60043.19931351851,2.24137132778482
22486,S1006x7pa       ,-4199142681676289882,-4877616241980529370,2.42574,0.12116,4.29659,15.85,60043.11801045332,2.7601611214783124
219395,S100lz11a       ,-8358955697410334900,-2647243258630150922,2.61464,0.16527,26.13529,17.59,60043.24474007067,3.1323182346387455
300482,S100ogLva       ,-814226256413497194,4528748488269977369,1.9489,0.19699,2.51101,18.57,60043.22745498338,2.426993437192563
272786,S100kGjca       ,-8545574980468272106,-7967563596501014020,2.18443,0.17555,12.3581,17.66,60043.208826156086,2.6495603129358964
284111,S100trLEa       ,-7931036417551645748,-5958830928602493594,2.58541,0.07256,7.52026,19.29,60043.15709726551,2.7876843785042698
